#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd_(Bytes),Last_Router_Ocupation_Ack_Arriaval(Packets),Last_Router_Ocupation_Packet_Sent(Packets),Network_Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms),Last_Router_Ocupation_Router_Arrival(Packets),Last_Router_Ocupation_Router_Arrival_ewma(Packets),Network_Situation_Router_Arrival,Measure_Time
38215501,0.49639267,0.7590358,0.9721116,0.0038039933066734734,0.923124,0.81,2,629736,629248,488,0.78,0.779067,2,629287
33235041,0.49767593,0.5452233,0.9721116,0.004441925668421031,0.90843,0.71,2,603230,602742,488,0.72,0.718299,2,602784
43715321,0.6705891,0.6999437,0.9243028,0.003105488770850806,0.0436809,0.81,1,805643,805179,464,0.79,0.804144,2,805308
50690261,0.30188745,0.32670924,0.9581673,0.004317236126135981,0.243263,1.0,1,816658,816177,481,0.94,0.94,2,816218
799981,0.037005655,0.15080883,0.8426295,0.04362614611061816,0.074,0.14,1,44763,44340,423,0.0,4.8e-05,1,44350
22060801,0.079977825,0.0776861,0.868526,0.004872109653867503,0.136396,0.29,1,131062,130626,436,0.29,0.291667,1,130640
14351801,0.8838794,0.82809955,0.874502,0.00226173256676107,0.399933,0.39,1,410155,409716,439,0.35,0.351327,1,409751
59201801,0.987197,0.9410702,0.8486056,0.004272465388776118,0.126825,0.07,1,658871,658445,426,0.07,0.0753597,1,658478
65272161,0.62674266,0.5714298,1.0,0.004439595969418142,0.937838,0.79,2,836802,836300,502,0.76,0.759836,2,836354
78278101,0.6504386,0.74139035,0.9262948,0.00392685960626061,0.287081,0.85,1,891754,891289,465,0.85,0.855904,2,891338
71614661,0.5278674,0.47612625,0.9183267,0.003675758570253593,0.868904,0.79,2,799453,798992,461,0.79,0.791181,2,799028
24957941,0.44101754,0.6502492,0.9721116,0.003533545639816379,0.232007,0.75,1,457481,456993,488,0.72,0.722445,2,457035
73473301,0.5435219,0.50615436,0.9143427,0.0031502595082106696,0.889556,0.75,2,851126,850667,459,0.75,0.751353,2,850725
5894021,0.45931327,0.6163255,0.936255,0.003629063298934821,0.259229,0.81,1,221460,220990,470,0.79,0.79,2,221044
37272281,0.5418014,0.48891634,0.8605578,0.004300826941854765,0.129028,0.03,1,439750,439318,432,0.03,0.06718,1,439391
41499041,0.4666414,0.45241198,0.9203188,0.005438327802830483,0.928434,0.79,2,770106,769644,462,0.79,0.795666,2,769673
26980741,0.5131678,0.51122576,0.84063745,0.0037547657538298225,0.0851945,0.0,1,296824,296402,422,0.01,0.0116994,1,296414
7446961,0.4367111,0.41349813,0.8466136,0.005110954447294105,0.0487148,0.09,1,153487,153062,425,0.07,0.0715008,1,153085
26243341,0.56681347,0.5378859,0.9840638,0.0043807457467799505,0.829836,0.73,2,357384,356890,494,0.74,0.737501,2,356937
17089301,0.4033816,0.49267417,0.934263,0.004653928277683915,0.157186,0.96,1,381643,381174,469,0.93,0.9296,2,381184
24585161,0.41232875,0.45243227,0.9143427,0.0034022721655666438,0.920956,0.77,2,360128,359669,459,0.79,0.784313,2,359741
34845661,0.59748536,0.56613374,0.876494,0.004827845372812615,0.588038,0.37,1,469426,468986,440,0.37,0.3715,1,469020
25684321,0.71923447,0.51902556,0.9023905,0.0024490201083411326,0.018,0.07,1,536655,536202,453,0.0,0.00493837,1,536273
45867621,0.73552316,0.34882146,0.9581673,0.004202169253645472,0.118768,0.11,1,468391,467910,481,0.1,0.0990373,1,467976
45342721,0.5005752,0.32170308,0.9422311,0.004485278328126963,0.431433,0.35,1,632902,632429,473,0.32,0.319069,1,632476
1097921,0.45500085,0.52766347,0.8964144,0.002620404921944954,0.0132205,0.0,1,183869,183419,450,0.02,0.0183052,1,183458
29865001,0.95965564,0.9040165,0.8645419,0.0027579584543763903,0.354635,0.31,1,524032,523598,434,0.31,0.299327,1,523678
27048221,0.3500896,0.56380683,0.9581673,0.005902545651971331,0.602587,0.77,1,209362,208881,481,0.72,0.722364,2,208916
40858101,0.38426068,0.54075944,0.9621514,0.0029401814329066945,0.889801,0.83,2,741000,740517,483,0.8,0.799004,2,740550
30797641,0.63908756,0.6302,0.8426295,0.003368440884394258,0.0115422,0.03,1,621159,620736,423,0.07,0.0638203,1,620796
48904421,0.42627922,0.41367355,0.8625498,0.004017616576112279,0.149936,0.23,1,506921,506488,433,0.23,0.231666,1,506520
64600261,0.51382434,0.4940283,0.87051797,0.0022030849266448686,0.570357,0.31,1,726905,726468,437,0.31,0.311654,1,726510
44877481,0.51720715,0.52905816,0.9880479,0.003820098617171705,0.886804,0.83,2,824598,824102,496,0.8,0.799901,2,824148
9174881,0.4595744,0.44166613,0.8486056,0.5039929015084295,0.0227638,0.0,1,62404,61978,426,0.0,0.01528,1,62046
31839321,0.5610745,0.47319624,0.9322709,0.0047351638690020376,0.217074,0.09,1,271253,270785,468,0.08,0.0823641,1,270839
58317041,0.47428736,0.44466433,0.9163347,0.002256769294972307,0.923843,0.81,2,645241,644781,460,0.81,0.803494,2,644944
27963221,0.53878415,0.4460909,0.9840638,0.004964689866417085,0.830676,0.73,2,379279,378785,494,0.74,0.738269,2,378832
13808681,0.4015447,0.4311972,0.9063745,0.004160842419159445,0.445556,0.23,1,356168,355713,455,0.2,0.197501,1,355748
2733561,0.029748254,0.0046445252,0.85458165,0.14773735581189,0.141006,0.27,1,41193,40764,429,0.09,0.09,1,40774
5972221,0.11222683,0.4745837,0.9442231,0.0036177186777033624,0.149798,0.88,1,302357,301883,474,0.93,0.93192,2,301929
62117381,0.40049273,0.34761956,0.9780876,0.004720780509940724,0.0669364,0.69,1,879239,878748,491,0.72,0.723967,2,878793
60201701,0.3327638,0.4834274,0.9601594,0.003871858451540235,0.04606,0.81,1,787378,786896,482,0.72,0.722785,2,786932
8724961,0.2705769,0.25768897,0.9143427,0.003672213376118762,0.926843,0.75,2,337377,336918,459,0.75,0.751654,2,336970
26659041,0.75077033,0.70862365,0.8466136,0.003059907703402981,0.0635987,0.13,1,419111,418686,425,0.11,0.103353,1,418726
23631561,0.50052303,0.5709137,0.9880479,0.004173199953000855,0.172451,0.79,1,511115,510619,496,0.82,0.81792,2,510664
3320861,0.43280604,0.49755275,0.8964144,0.004695964150996909,0.0755986,0.05,1,269881,269431,450,0.06,0.0575682,1,269468
4448621,0.2993418,0.23791236,0.8804781,0.0037947758019229133,0.0689242,0.03,1,203493,203051,442,0.04,0.0375345,1,203081
38001581,0.47706434,0.34346446,0.936255,0.0043764915138181535,0.489163,0.35,1,628794,628324,470,0.32,0.318333,1,628368
2027541,0.8144181,0.06854226,0.9760956,0.004198725350771637,0.121844,0.07,1,176869,176379,490,0.08,0.0775321,1,176455
40788021,0.51100415,0.50589484,0.9282869,0.004542710473111222,0.886972,0.89,2,667543,667077,466,0.81,0.827676,2,667118
11841041,0.029844798,0.025518516,0.8466136,0.6505471753918959,0.12391,0.22,1,71420,70995,425,0.03,0.0299776,1,71005
9925141,0.13942374,0.021839814,0.87250996,0.5508725229222123,0.0930324,0.15,1,85953,85515,438,0.16,0.155597,1,85535
41913901,0.60926026,0.5782366,0.8625498,0.0031472207703808147,0.514025,0.25,1,602108,601675,433,0.23,0.2315,1,601740
26785421,0.29652154,0.27801216,0.9561753,0.005563928966464489,0.905839,0.83,2,207078,206598,480,0.8,0.798332,2,206628
19693941,0.31004226,0.3803892,0.9402391,0.004920628167884187,0.233692,0.89,1,355385,354913,472,0.86,0.86,2,354958
19929001,0.4690259,0.54595983,0.8984064,0.003201715468796214,0.00873301,0.05,1,438515,438064,451,0.0,0.000763237,1,438104
15206301,0.53383017,0.5286392,0.8426295,0.004245015457046428,0.0437854,0.0,1,402202,401779,423,0.03,0.0314082,1,401826
45249141,0.7414576,0.7346807,0.9521913,0.002752387435021656,0.0618656,0.94,1,834591,834113,478,0.91,0.91,2,834197
52468281,0.574734,0.54947704,0.9143427,0.004235190204729897,0.895094,0.71,2,558706,558247,459,0.71,0.719641,2,558287
27789861,0.43144068,0.37425515,0.9003984,0.004700623549002686,0.0369118,0.0,1,403483,403031,452,0.04,0.0383947,1,403071
68656701,0.5741565,0.63632977,0.9302789,0.003999384149133149,0.830358,0.87,2,753149,752682,467,0.83,0.8456,2,752726
19943601,0.4304245,0.41039267,0.9163347,0.0049401773812562545,0.701919,0.75,1,483592,483132,460,0.71,0.723514,2,483176
38682201,0.5812847,0.5379512,0.85258967,0.003419694262457812,0.108183,0.03,1,539787,539359,428,0.03,0.0513293,1,539402
46214841,0.3454668,0.33282152,0.9123506,0.003948839809896561,0.837003,0.77,2,784874,784416,458,0.77,0.76366,2,784530
8415161,0.13728125,0.050336782,0.92231077,0.00862089922329861,0.925267,0.85,2,97395,96932,463,0.79,0.798204,2,97143
3885581,0.37908876,0.37067416,0.9183267,0.005123413272396511,0.929517,0.83,2,179838,179377,461,0.85,0.839673,2,179459
10552721,0.2622027,0.3454826,0.87250996,0.004147978429013059,0.0363097,0.03,1,165466,165028,438,0.04,0.0383333,1,165054
5515881,0.34547275,0.42818743,0.9183267,0.005114803515211922,0.32184,0.73,1,287579,287118,461,0.75,0.760784,2,287162
501921,0.04130375,0.032505065,0.8486056,0.027654540076900325,0.138425,0.15,1,43868,43442,426,0.05,0.05,1,43452
9028661,0.63617325,0.5599794,0.9482072,0.49778172138420584,0.0557256,0.21,1,72101,71625,476,0.12,0.123664,1,71686
72884921,0.039130084,0.06296969,0.85458165,0.0056831487806558,0.276399,0.11,1,845069,844640,429,0.14,0.138301,1,844652
61940701,0.42295462,0.4123064,0.85856575,0.00423701344742781,0.160522,0.13,1,663247,662816,431,0.07,0.0955392,1,662866
42392821,0.9671361,0.90922266,0.9143427,0.002858236802761605,0.930686,0.79,2,422564,422105,459,0.79,0.783327,2,422192
44757821,0.5590466,0.67920005,0.9143427,0.004454181911001447,0.316458,0.11,1,568476,568017,459,0.14,0.135904,1,568059
40710581,0.82745534,0.9082107,0.9302789,0.00403037927499767,0.407261,0.99,1,489065,488598,467,0.94,0.9316,2,488635
16210441,0.20174377,0.1959771,0.8466136,0.003669984968376868,0.108764,0.07,1,176478,176053,425,0.09,0.0876667,1,176087
31303221,0.5540314,0.6294084,0.9960159,0.004682188539501566,0.704612,0.83,1,636364,635864,500,0.88,0.87712,2,635910
894401,0.029843753,0.003266092,0.8984064,0.048802129547471165,0.559563,0.51,1,95241,94790,451,0.32,0.348,1,94814
26817281,0.46579236,0.47594357,0.9143427,0.003652157706441719,0.506507,0.71,1,461692,461233,459,0.79,0.783836,2,461298
20968581,0.43009624,0.4147203,0.9143427,0.0036785947255614576,0.926352,0.73,2,234000,233541,459,0.75,0.75166,2,233608
15521261,0.3869675,0.40678996,0.9780876,0.0038935347813932007,0.882096,0.89,2,360042,359551,491,0.94,0.93632,2,359585
20900101,0.1159482,0.11259782,0.9143427,0.006977853678696017,0.796518,0.75,2,120066,119607,459,0.75,0.751667,2,119623
45599121,0.6519592,0.62153894,0.9243028,0.0031041719844578687,0.893738,0.91,2,818535,818071,464,0.87,0.867507,2,818147
8679921,0.30859187,0.2998866,0.874502,0.0074799544594490565,0.516714,0.35,1,149307,148868,439,0.37,0.367667,1,148894
13759041,0.44117573,0.5766244,0.9203188,0.0035404334455640504,0.311121,0.21,1,265630,265168,462,0.24,0.240067,1,265208
13127261,0.6712099,0.63332,0.9103586,0.003934557742096243,0.913357,0.73,2,369013,368556,457,0.75,0.743487,2,368599
42746701,0.5496548,0.578354,0.92231077,0.004214729370008873,0.92216,0.81,2,795028,794565,463,0.81,0.815195,2,794598
58189981,0.5122143,0.5262876,0.9760956,0.004691304752991131,0.803604,0.75,2,824236,823746,490,0.78,0.776605,2,823787
2047161,0.029844947,0.005568536,0.8486056,0.11224489795918367,3.71315e-07,0.2,1,69067,68641,426,0.01,0.00999936,1,68651
9569061,0.2505368,0.52627456,0.8625498,0.00444131792085506,0.143506,0.01,1,156745,156312,433,0.02,0.0183359,1,156334
8873121,0.6556105,0.8966863,0.9960159,0.0032499301090299134,0.888975,0.83,2,230493,229993,500,0.84,0.837468,2,230041
39140981,0.5249202,0.52157724,0.8665339,0.004321591650358773,0.442947,0.25,1,524209,523774,435,0.27,0.271827,1,523825
14308961,0.36648425,0.39784473,0.8446215,0.0037029046282002973,0.11553,0.01,1,214883,214459,424,0.0,0.0122939,1,214515
11467501,0.029874342,0.00028068267,0.85856575,0.6296953564034309,0.00995252,0.04,1,70148,69717,431,0.0,2.85999e-10,1,69727
54528601,0.7697017,0.8275747,0.9143427,0.0031484362655127564,0.241257,0.75,1,865707,865248,459,0.73,0.736384,2,865301
35302801,0.8125752,0.7598825,0.9243028,0.002835750142820678,0.509847,0.81,1,588654,588190,464,0.77,0.786864,2,588236
51779601,0.11643272,0.11348915,0.9163347,0.002474342923589924,0.811146,0.83,2,824295,823835,460,0.79,0.787672,2,823942
827821,0.065050125,0.056280352,0.8466136,0.0036873057740070417,0.0058507,0.15,1,196173,195748,425,0.13,0.121639,1,195784
26055861,0.21031341,0.48479745,0.934263,0.0032495249439859326,0.649631,0.79,1,473050,472581,469,0.8,0.797659,2,472600
5512861,0.029843753,0.0,0.9422311,0.3053830227743271,0.9,0.91,2,81020,80547,473,0.88,0.88,2,80557
26430781,0.53238714,0.5368146,0.84063745,0.0036342291532455748,0.010802,0.05,1,565979,565557,422,0.05,0.0438397,1,565601
60796061,0.15118396,0.6397628,0.9123506,0.0039159201500731326,0.869166,0.71,2,645092,644634,458,0.73,0.727996,2,644679
33039801,0.4581792,0.4725047,0.88645416,0.0023762929829466034,0.0967956,0.03,1,658149,657704,445,0.04,0.0383221,1,657737
10366321,0.0696498,0.06559512,0.8446215,0.5763087843833186,0.00583285,0.0,1,87486,87062,424,0.0,5.9264e-05,1,87072
1326201,0.029843753,0.028995844,0.9103586,0.007298136645962733,0.69,0.71,1,150370,149913,457,0.71,0.711667,2,149925
41115121,0.17239542,0.26704156,0.9322709,0.004509790813287793,0.525846,0.95,1,517126,516658,468,0.91,0.913277,2,516704
44579701,0.5061351,0.43602502,0.9103586,0.004147066807664102,0.0163681,0.01,1,566582,566125,457,0.04,0.0383628,1,566170
3734281,0.6143948,0.3843689,0.9282869,0.003515110630315259,0.0141881,0.05,1,193979,193513,466,0.02,0.0176601,1,193568
14547281,0.3113897,0.57574147,0.8505977,0.0030087556166004223,0.0529171,0.03,1,202891,202464,427,0.03,0.0268062,1,202522
8282301,0.034657996,0.024543097,0.9282869,0.00850441427315417,0.767569,0.84,2,96840,96374,466,0.84,0.839455,2,96388
33234681,0.8778942,0.565013,0.9721116,0.002984344422700587,0.0242637,0.05,1,565495,565007,488,0.02,0.0214053,1,565084
38228701,0.4727892,0.47221035,0.84063745,0.003642535036647178,0.0579997,0.03,1,476679,476257,422,0.03,0.0243072,1,476301
24187661,0.38183737,0.23663652,0.936255,0.0047792255675349355,0.549999,0.39,1,326660,326190,470,0.36,0.361562,1,326232
47880541,0.48420146,0.4555885,0.9482072,0.0036817347546523075,0.484448,1.0,1,654253,653777,476,0.94,0.94,2,653819
19980801,0.18635783,0.41113353,0.9262948,0.005370766531746707,0.889781,0.73,2,383873,383408,465,0.74,0.738265,2,383426
18385781,0.5111563,0.47489682,0.9103586,0.0021828266744458357,0.887501,0.73,2,337270,336813,457,0.73,0.727346,2,336908
56866941,0.49449903,0.44062084,0.90836656,0.003282545895070357,0.0168443,0.0,1,713073,712617,456,0.02,0.0191642,1,712662
42611561,0.59506357,0.5750659,0.85657376,0.002788649706457926,0.371343,0.23,1,692723,692293,430,0.23,0.21966,1,692372
32969221,0.4810947,0.4461025,0.8486056,0.004600142618095481,0.291088,0.11,1,468773,468347,426,0.11,0.107353,1,468400
64866281,0.7850534,0.7947268,0.9183267,0.003699055560282481,0.802234,0.73,2,831926,831465,461,0.75,0.759911,2,831533
52764401,0.38133004,0.33354065,0.9661355,0.005587124665232383,0.926089,0.73,2,832175,831690,485,0.72,0.720701,2,831729
8130461,0.48836613,0.45593354,0.92231077,0.008372735633860453,0.659257,0.82,1,95972,95509,463,0.82,0.819203,2,95521
17082001,0.48027405,0.5235025,0.9402391,0.004231847593117056,0.86152,0.89,2,317963,317491,472,0.91,0.91,2,317556
45473381,0.55483717,0.7461718,0.998008,0.004472819503024557,0.80203,0.91,2,647524,647023,501,0.9,0.89872,2,647069
58672861,0.7832955,0.736983,0.874502,0.003470745057999376,0.530929,0.35,1,807590,807151,439,0.36,0.359346,1,807161
37584021,0.14643897,0.57436705,0.85657376,0.003599182376941247,0.208474,0.15,1,623752,623322,430,0.16,0.158296,1,623334
48142041,0.38282222,0.4623634,0.9063745,0.004122250448720286,0.324984,0.21,1,806787,806332,455,0.22,0.218331,1,806366
13092361,0.16739808,0.091710664,0.9203188,0.7203490091688849,0.722549,0.71,1,75688,75226,462,0.74,0.738561,2,75236
37009141,0.6984288,0.65845793,0.9103586,0.0042357979522958675,0.817193,0.69,2,655147,654690,457,0.71,0.711359,2,654731
11970041,0.49610612,0.69487524,0.9003984,0.004110095497400866,0.00907105,0.01,1,193855,193403,452,0.04,0.0383952,1,193443
37292781,0.3516967,0.34663805,0.9183267,0.004578972744547491,0.852418,0.67,2,616616,616155,461,0.79,0.791679,2,616194
14786881,0.39020705,0.37211964,0.9163347,0.0020500338312811725,0.811082,0.85,2,347622,347162,460,0.85,0.835647,2,347373
7925401,0.38113156,0.36945635,0.9243028,0.004287557786664398,0.919717,0.91,2,230579,230115,464,0.87,0.867666,2,230204
1105921,0.029847037,0.028999902,0.84063745,0.007069623561157637,0.0100573,0.01,1,138911,138489,422,0.01,0.0116667,1,138501
31597521,0.46431208,0.2826732,0.9760956,0.0052990523189621296,0.900976,0.73,2,233975,233485,490,0.74,0.737533,2,233528
41659481,0.5109295,0.78301394,0.9900399,0.003866591305968486,0.489485,0.91,1,557782,557285,497,0.88,0.87792,2,557328
7658981,0.08962691,0.019393,0.934263,0.4228039041703638,0.7755,0.87,2,78002,77533,469,0.85,0.846402,2,77548
14098661,0.20186912,0.27062255,0.8426295,0.004280973854699712,0.150324,0.09,1,246902,246479,423,0.05,0.0486395,1,246517
312441,0.104524754,0.040401068,0.8605578,0.01730257320319432,0.377692,0.14,1,63199,62767,432,0.21,0.208317,1,62777
19538241,0.32731134,0.31296808,0.8466136,0.0037225551328333596,0.377881,0.11,1,388295,387870,425,0.11,0.103654,1,387906
41999821,0.3862841,0.39654282,0.8605578,0.003374011903748992,0.27398,0.09,1,718201,717769,432,0.09,0.11598,1,717812
7975981,0.032230508,0.15081608,0.8426295,0.43951493640934636,0.10822,0.18,1,68532,68109,423,0.0,0.000112,1,68119
10674561,0.017906252,0.009279091,0.8645419,0.5862170955338657,0.00532413,0.22,1,67536,67102,434,0.11,0.129984,1,67121
44480361,0.2946414,0.28341407,0.9243028,0.0027874342113259837,0.889868,0.85,2,799549,799085,464,0.85,0.851665,2,799135
44884421,0.99331653,0.9187927,0.9203188,0.0036993594340654665,0.931888,0.83,2,446165,445703,462,0.83,0.827027,2,445736
38982201,0.39218125,0.53525025,0.9462151,0.003669984968376868,0.0509751,0.95,1,334637,334162,475,0.91,0.9156,2,334248
28589721,0.6781157,0.6467639,0.9123506,0.003982265926024966,0.943991,0.73,2,603292,602834,458,0.73,0.731506,2,602846
23282561,0.5607417,0.5328291,0.9103586,0.0037236693367043066,0.953157,0.71,2,254891,254434,457,0.73,0.727506,2,254470
21213801,0.6117969,0.5074273,0.9581673,0.0034630469221637434,0.75,1.0,2,501756,501275,481,0.91,0.91,2,501320
19314341,0.89468133,0.9136779,0.8804781,0.0028579329289786194,0.585752,0.43,1,450010,449568,442,0.39,0.396172,1,449630
47040141,0.47135967,0.80172783,0.8824702,0.002574013524409168,0.128067,0.07,1,835013,834570,443,0.09,0.0967575,1,834600
20358461,0.5998057,0.58228296,0.8446215,0.004305891504904523,0.0899218,0.13,1,297566,297142,424,0.09,0.0836664,1,297184
3140181,0.084213845,0.07451526,0.8944223,0.17317361727299616,0.573802,0.44,1,72625,72176,449,0.35,0.352223,1,72196
1772601,0.034839597,0.007673866,0.8486056,0.09553386572020113,0.0448,0.02,1,38128,37702,426,0.0,1.21635e-10,1,37712
9412121,0.44314092,0.32198867,0.934263,0.0047985721983850125,0.0491921,0.27,1,173018,172549,469,0.2,0.203331,1,172598
34961861,0.63774306,0.5046045,0.998008,0.004084266225847098,0.769682,0.79,2,589981,589480,501,0.76,0.757433,2,589533
4623661,0.033557806,0.021198861,0.8505977,0.25140490979000296,0.0010294,0.08,1,47385,46958,427,0.0,1.02276e-07,1,46968
4728061,0.0441883,0.09399467,0.92231077,0.26175687666370895,0.831108,0.75,2,78211,77748,463,0.79,0.78984,2,77758
30617921,0.33407545,0.32272518,0.9103586,0.004003435799572956,0.924733,0.73,2,254907,254450,457,0.73,0.727661,2,254484
8232441,0.15720943,0.29006717,0.9382471,0.006143213688095846,0.890148,0.85,2,159794,159323,471,0.86,0.858332,2,159341
19025261,0.4494305,0.4255082,0.9780876,0.0037801898603396092,0.900566,0.87,2,347806,347315,491,0.84,0.837499,2,347354
28652101,0.48998967,0.3817593,0.9780876,0.004672768452229015,0.857993,0.75,2,545943,545452,491,0.76,0.757469,2,545495
5113901,0.13721874,0.6613387,0.8426295,0.2820171546879621,0.168288,0.0,1,69186,68763,423,0.01,0.0102237,1,68773
4773641,0.07579641,0.077035576,0.84063745,0.003878746257287906,0.262109,0.0,1,134458,134036,422,0.01,0.00800006,1,134063
11678161,0.039493136,0.15142934,0.8486056,0.6524696835255841,5.84875e-05,0.1,1,91814,91388,426,0.1,0.099808,1,91402
37485441,0.5043594,0.48886994,0.9143427,0.004653928277683915,0.9124,0.75,2,441950,441491,459,0.76,0.759666,2,441501
41379321,0.46622208,0.43586263,0.9960159,0.005273223047408362,0.534007,0.93,1,769045,768545,500,0.83,0.833067,2,768591
54386461,0.5645871,0.53909653,0.9143427,0.005224299368347696,0.877136,0.79,2,851206,850747,459,0.77,0.767513,2,850783
28570381,0.4473519,0.42768,0.92231077,0.0042723640975151226,0.902803,0.81,2,230498,230035,463,0.83,0.831647,2,230066
